candidate,w_ease,w_itemknn,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
139,0.7622636292231342,0.03870928426736736,0.22996189681857404,0.18408051779634899,0.5358666666666667,0.6458666666666667,0.3589003188776852,0.3867190192991401,0.5358666666666667,0.6458666666666667,60000,698,1
250,1.0183283941506756,-0.03856634094298214,0.16845467627560679,0.16823677948861948,0.53595,0.6459166666666667,0.35882054578331074,0.3866502012037327,0.53595,0.6459166666666667,60000,698,1
163,0.7405277902674197,-0.004645697189245762,0.23040777975835453,0.18195782357552182,0.53595,0.6457,0.3588738775353008,0.38664904352482093,0.53595,0.6457,60000,698,1
76,0.40801153875252355,-0.03660892554825343,0.12906281611964476,0.09581335642577582,0.53565,0.6460666666666667,0.35869979304168714,0.3866479772641458,0.53565,0.6460666666666667,60000,698,1
94,0.7457978790826798,0.09188943560307539,0.11285204386810566,0.10443535936305948,0.5349833333333334,0.6454166666666666,0.35867601837624785,0.386621474606476,0.5349833333333334,0.6454166666666666,60000,698,1
281,1.2625213496129883,-0.13651550556313574,0.2028285487738618,0.24986414125496254,0.5360166666666667,0.6452833333333333,0.358930572906869,0.38657613937356927,0.5360166666666667,0.6452833333333333,60000,698,1
249,0.9545755921691195,0.20332458546962173,0.23452295740213336,0.14798163592251928,0.5351333333333333,0.6453666666666666,0.35865955212763984,0.3865482417539706,0.5351333333333333,0.6453666666666666,60000,698,1
300,0.6299818745327534,0.18263242161202786,0.16800665629671563,0.06284413637390424,0.5345833333333333,0.6457833333333334,0.35840136716982807,0.38653460186800526,0.5345833333333333,0.6457833333333334,60000,698,1
146,0.918555895430212,0.062066365544906466,0.23701615002700793,0.21978619054929244,0.5362166666666667,0.6453166666666666,0.35894751265117586,0.38653107095565054,0.5362166666666667,0.6453166666666666,60000,698,1
241,0.8335242493296274,0.18805457614194876,0.2276921368429901,0.09380140238487356,0.5351333333333333,0.6458333333333334,0.35848237351132656,0.3864977468883857,0.5351333333333333,0.6458333333333334,60000,698,1
19,1.0943245921119193,-0.030328918820066247,0.13276365836043635,0.1932164486892417,0.5349333333333334,0.6450666666666667,0.35856689525688146,0.3864587300723875,0.5349333333333334,0.6450666666666667,60000,698,1
244,0.4048682977544708,0.0793531817552186,0.07519129191379526,0.04638864082772132,0.5349666666666667,0.6454333333333333,0.3584848187134994,0.3864351472976414,0.5349666666666667,0.6454333333333333,60000,698,1
261,0.4891717441473427,0.02390284487973779,0.1995948394842283,0.06031721941845902,0.5360666666666667,0.6472833333333333,0.35826343957094203,0.3864036840047899,0.5360666666666667,0.6472833333333333,60000,698,1
132,1.2742341862966562,0.22894173561958125,0.10813142370432649,0.17139465091090028,0.53465,0.6444333333333333,0.3586359402753845,0.38639795472826305,0.53465,0.6444333333333333,60000,698,1
81,0.5698266549654488,0.14623687666972363,0.1362058497951284,0.04221319502936777,0.5351,0.6457,0.3584163900274297,0.3863843185324044,0.5351,0.6457,60000,698,1
95,1.0290608118240163,0.25812239803934883,0.22084179738108112,0.06473163537731963,0.5350666666666667,0.6457833333333334,0.35839290266534507,0.3863826748578575,0.5350666666666667,0.6457833333333334,60000,698,1
224,1.12582325243969,0.109352129366799,0.21240241342651245,0.11206733427858584,0.5354666666666666,0.6463666666666666,0.3583179141532801,0.38637734789752765,0.5354666666666666,0.6463666666666666,60000,698,1
147,1.253867436174751,0.008522652598405761,0.1349695663564704,0.15580549525574655,0.5353666666666667,0.64585,0.3583968967771002,0.38636208258369814,0.5353666666666667,0.64585,60000,698,1
124,1.0112966360433795,0.07114438239333903,0.11972713309269534,0.22902814537553856,0.5353333333333333,0.6440666666666667,0.35885523252081725,0.386344898128038,0.5353333333333333,0.6440666666666667,60000,698,1
4,0.7,0.1,0.05,0.05,0.5350833333333334,0.6453166666666666,0.3584510374656192,0.3863286510022484,0.5350833333333334,0.6453166666666666,60000,698,1
74,0.8784267717058608,0.19708357016175543,0.1924679340087107,0.07276681813358821,0.5354,0.64555,0.3584588119575206,0.3863117763882314,0.5354,0.64555,60000,698,1
